id,proba
42864694,0.5139105847162371
51035672,0.11512390226981076
1193037,0.1313969191845524
54158744,0.6495048171832551
75547970,0.5901188644664538
1444034,0.2583614376164991
60773673,0.31834347410858316
55989582,0.33399844068154566
1455216,0.14198423242696945
73399185,0.6136583659277723
55939522,0.46635421309348746
5776440,0.17564835359056002
110907401,0.4925105538724751
85371414,0.597336079347398
1088494,0.4130413011955231
51926937,0.9261858142055346
14530620,0.5242102971092115
42191135,0.25813719135946167
85078831,0.2389653597567523
105771628,0.1790884424394409
30725894,0.5980951105493211
121271168,0.25381349530506214
88758887,0.5425824881773592
126123644,0.4736999310054513
73192087,0.5136217100856832
31337768,0.28816062562613776
39549756,0.4028134294025896
38700098,0.3526475220282949
120563411,0.48410187006718713
54738300,0.48742693474422427
2370149,0.5794471539529208
51996628,0.7292442309845977
13427774,0.10479780137498315
766119,0.5053078478017696
38500382,0.4998410205467456
29605620,0.8359939804880361
40237320,0.5722342356465417
60707300,0.235400042718845
41236799,0.13437167807454914
17042673,0.2675778810165148
24736117,0.27172567089669697
34752890,0.35682209184450614
76332775,0.45924061414780043
40786254,0.1321544324697395
44439625,0.4987110930379147
109910048,0.162521112464609
1556417,0.33468011060217706
1055282,0.21359952192068396
62266811,0.3092980003847577
1132406,0.5564394874858711
47991012,0.3499579464990066
60045119,0.5963239434529534
108512501,0.31813879768813513
36038274,0.4421131297609311
67818572,0.8380848290645683
74693379,0.8147754432607429
6166475,0.23813099563273965
46496271,0.6266315076729894
137838523,0.4391315776735248
13026755,0.39136571366456724
52385487,0.3679201474814272
73191152,0.6072623195498547
49036746,0.3183116934290368
60955055,0.12608800750657032
92203590,0.5264446436614652
75740049,0.4064766200784904
1278462,0.3633704591617138
43391668,0.43417971223627677
108945245,0.7730961105173961
70863953,0.9616991800537409
68475130,0.6702475111887859
46407567,0.21974210325759796
65169751,0.26894027063354536
26309546,0.3562081237137734
138838001,0.14328090974062896
107712392,0.4953562701399964
77316253,0.19677652275924112
39721712,0.6897365290059473
651975,0.18707403722446717
66542370,0.24392848554415786
73429069,0.7821288051660065
36138408,0.1421882957384446
128694440,0.6033175650782622
69582197,0.5511873529807491
88799157,0.14432290769928144
80838145,0.44111428798391333
112726797,0.03905381847380663
69514879,0.1417592512908402
63505948,0.9553580576133817
9036263,0.4859186868339676
24655471,0.4972037919440142
96416580,0.4540770120355452
63988701,0.9051631383544941
92845200,0.18434007781248885
65693553,0.5417347140932328
44776539,0.42077236378301336
65906693,0.5637532359726689
31447349,0.3184490705844257
12245385,0.4728579554780512
14197683,0.1864574161064883
125512637,0.043439080743799874
70112131,0.2417557503596953
53544727,0.5495701706026651
25206517,0.2708544652230327
126166548,0.3169892948881623
72714311,0.12488945382162074
1292835,0.07463339294449933
59289158,0.5318302049440494
38242215,0.21272770477190334
94255803,0.6678925035763421
87464334,0.33902157578930225
84497731,0.6853525751653338
23916308,0.7166281429296081
11014756,0.2142144223788877
91192393,0.42141861102812694
65058877,0.20122951777937942
778478,0.46688585751250855
88916775,0.7942144368091322
9189490,0.628477038879622
124975629,0.18204966578333698
27551429,0.8563960341922172
18835211,0.4085829856922506
65462488,0.48943638854593696
2906886,0.36325406670067606
46587101,0.7334029295643343
76216689,0.5638392749076164
38629134,0.37334642060084927
13747504,0.791924176961134
52878183,0.7723375311396443
90125867,0.47781151970609553
40411575,0.263228086111742
5115487,0.5705444619614256
787891,0.1683139988767559
40401395,0.32863685724011377
78983256,0.3738852858409055
94061597,0.7168140156356675
115129107,0.36791323124481357
46694915,0.5561281788687115
1376402,0.28936310496444845
63465425,0.6348260113824739
83388842,0.3934255550653841
122263359,0.5640453763700176
1402394,0.25401450363967715
1392804,0.14791070591904107
33671539,0.6690028025109389
1215439,0.2949530742223753
78082014,0.7107392835720054
130272965,0.5998152445037295
117218445,0.4086655844582414
54523130,0.6062405715192782
39751540,0.3655821040684192
57783232,0.47768016357142606
88166819,0.6109978720936273
81453538,0.7343329190258505
7345360,0.36814537729780167
7081047,0.5157724672632891
8156056,0.38583278172461816
88342289,0.7171460416983986
37217462,0.4180995906537605
60295718,0.5317827872617517
103479828,0.3493420312222662
70801818,0.6687868297154952
8961387,0.23243402095240584
39562159,0.5151151031970671
78071237,0.2849405548263538
10786771,0.5214962939851528
55168165,0.047236772956342585
3360498,0.3135155532205984
138950383,0.660225761304047
76864183,0.4576696128765428
29934929,0.7019919978560484
23543556,0.5161037898386374
6300813,0.2666585504710107
19004939,0.29749740883996734
92971425,0.9591078494235189
9057168,0.496015374351499
110755234,0.5468676220327091
8924761,0.37521965149194564
108907433,0.7902508803978641
4767114,0.5349759229716905
2524590,0.3092783316854556
116543413,0.3013512808501243
76739058,0.7042013121112292
71015799,0.7413176025231916
85528757,0.7339251755359618
61528760,0.4036132376509033
118691867,0.652963916516539
39108498,0.956698323414334
50343561,0.37837285323994274
21080361,0.1978879856065512
102297577,0.7560755030903857
133480386,0.254168800512234
56097239,0.1502562343047444
95096173,0.2626023172370099
61428824,0.4879644325133985
61443062,0.5620805367162761
66614444,0.8483031316117342
6329701,0.3953651470020439
73844860,0.9007960226607639
71914521,0.9035838646266636
138160302,0.24761904706434631
14478765,0.7335713767819102
75252908,0.13156596904215945
54385190,0.2126161999673854
105111658,0.7423561416937108
58724179,0.1424150903724132
20227933,0.24175261274258045
96849483,0.6081727811946802
51996919,0.9009708953850416
127094458,0.36642780308311707
109939191,0.165788368718289
1377405,0.5319317212891918
90178495,0.08673993730323987
54157630,0.4289804491286792
1594470,0.36797643239053346
72602719,0.6393597357540525
60566654,0.07067441410391498
93809716,0.34408148791701515
107623314,0.93718386745093
68496036,0.37840440973371225
119302429,0.4707321427609696
12626020,0.18320639472443728
60774488,0.6221119114070786
7376231,0.679210491135733
131139262,0.226282339991224
89027999,0.4328430560254729
65702227,0.36020745532514653
51566421,0.21530210635913574
136749217,0.3978461575468456
63535886,0.32413187787912434
28563682,0.4620874025021094
5706656,0.36622902040366295
129801203,0.5466888385160114
87354900,0.13933325900811488
110675404,0.8200934586227836
94335150,0.19173665851286537
92562722,0.35075074715395954
34873405,0.5214214758433
92083848,0.1524406746122215
1471411,0.4955747536421723
77575124,0.9519493273631853
59111079,0.6757243580253274
6615987,0.35227415327620065
8655143,0.4203112857754314
120187680,0.9168459882103374
66401733,0.7358145890158804
142838223,0.3594740140330307
88693612,0.37971502212104463
91061674,0.14362892769653204
55990870,0.46389843837730554
64098431,0.3626129727415666
96731860,0.8904749469260592
18565354,0.12919956997984647
2366010,0.6907070175168543
138325954,0.43579046097064145
107360345,0.24838680119075043
111540190,0.21087119836595797
9806870,0.12603012455858914
65039219,0.3261561380475646
48695391,0.7188854913945136
97850674,0.6022710719215036
65662370,0.8990796392061595
31988520,0.3210921010780163
1588449,0.13460234713435804
40490352,0.1052681017532921
58040557,0.5558904294243279
92850782,0.8200369839667021
60366977,0.45510018800078206
33390759,0.2203278497370906
116256443,0.1485267195659442
30476080,0.33068419663393206
67298478,0.6599729503157815
5626552,0.5733438413608757
71118939,0.622641700077682
133401020,0.3032959889243412
41308249,0.5996325815323839
109840089,0.5095473455631734
63813154,0.358821203045239
124133829,0.09678401012729786
1528212,0.466820446092494
130714620,0.4498930072566119
63489694,0.314026721054346
46349365,0.5571473263721664
73375653,0.6746590805092986
107753406,0.06933786597694185
74514128,0.37414087868279156
6926396,0.4537231680424448
95640280,0.49890070083011223
51938004,0.5194756218160759
62206227,0.21711297978317434
70411484,0.1530129130254675
28633349,0.4487142356070011
55251139,0.570116227172141
113045705,0.3102150386811568
94606636,0.4903067962748126
20788859,0.43355285094271434
6894713,0.26576427826910437
43860172,0.5324090878161719
61842161,0.8140028915085369
91311807,0.5719948394660314
62654566,0.06964109494758446
55320430,0.8490656778127845
1008323,0.2566404486332305
16862527,0.5993952070072086
34443106,0.792419814286962
87953270,0.5016475393011466
36049044,0.7270407576046785
6906770,0.5994660942695333
4765708,0.47691359943530715
71785916,0.1640294071001359
32098700,0.6716151529862939
84574714,0.17082229275836203
117863637,0.33425932618083715
39721693,0.3227105446283542
388991,0.39662091354272777
1455183,0.923259726376336
20742421,0.5851755923069452
38658190,0.10892848645816368
62136922,0.38428959067129054
116919461,0.5612426700162785
796187,0.35437137900731025
63245717,0.3960788644173035
57135115,0.21486069248237702
1248173,0.18316372599509392
46315688,0.20987220163598114
118170033,0.7242546565536265
119828452,0.14558398461352381
105669951,0.15636854338923842
16181529,0.36403237560176266
100469736,0.8048270878232402
93972623,0.590442492844935
63174905,0.6359506235477735
460372,0.27893351007586453
44936481,0.8116570776560091
60346062,0.44403241582893055
71064457,0.6547838141332287
65783588,0.8182489672841909
68567472,0.21865392756891053
12617570,0.5261984026975735
38008162,0.24952094867497918
134232996,0.4138759716819846
75719385,0.2507629815221467
120597861,0.048268242752214044
666395,0.3917781755414588
66667541,0.2883338919214332
68801141,0.05151272985212828
62305484,0.49787707961518535
78388929,0.5316561762250162
11678497,0.27048110067470676
38565768,0.6264032486500543
112062355,0.659828212557077
92479791,0.4650704357841201
43810494,0.1803331273302291
9666626,0.35606459697874787
15469568,0.1255992715542725
76393856,0.40877809302013496
20078476,0.43432047921237277
23723509,0.19420826957647067
5406012,0.23043230996170794
14700872,0.2259990611246712
68292348,0.5923338822048673
86976440,0.7943269056907853
90825510,0.2366838855053664
76814412,0.5978716954000582
103428713,0.18943173089941287
4277308,0.7972741251151307
19097462,0.29335113272515245
644529,0.38852290682430124
5976552,0.28382336386086077
99490728,0.7138673786731529
37820667,0.7543787431958204
57275075,0.7366933282219739
51366636,0.8042105182790096
51416488,0.6122281700491198
11814650,0.5047639280095277
87354961,0.281518690026189
44533395,0.3616136152757237
40972106,0.7070109252245123
19567103,0.5942376499595068
94048375,0.5787880482777424
85517452,0.8541110864773611
53514627,0.24327908796324577
91284430,0.14659576201418828
70090735,0.669762152756933
79875138,0.25661129991039844
90055535,0.40703689098437823
65303238,0.29429102710328425
85607080,0.719848992991857
72533489,0.38812075393946466
99858126,0.1467415711037974
65814772,0.12533586889669285
73333527,0.6709936709783646
1267267,0.6536014157151309
6920011,0.3524232805873833
92238467,0.08870668032835109
125101225,0.7005939011260345
121894839,0.32953126906211583
5165674,0.5127970104404392
85196835,0.20890590565784217
134710874,0.4087519088958676
37680788,0.6074353715727902
55190657,0.40119539401956744
772296,0.3391501803659753
620486,0.4983422675555453
112761650,0.2187026404771855
55758402,0.21019569391761617
66666413,0.6771655062541
73914889,0.4193498246553293
62072219,0.5128755868673374
12926574,0.1774098855478863
11986137,0.21940650612143808
1693527,0.1903180619180231
2089254,0.18532925926980437
36049299,0.688592528757304
78931502,0.6193113280319071
73640525,0.3319769438242155
60647198,0.8028548910135052
16742265,0.4551787260021556
60246173,0.8800223448798501
14488814,0.33744782071986784
5626324,0.5006181672350805
19187060,0.19538301099892688
89593518,0.6976624560054361
84103712,0.08619320443412229
41206135,0.07720721517445424
48716785,0.2391434232014226
51147523,0.36172818527803235
68894720,0.894200617619697
70781379,0.6852891533029613
25717183,0.11983025442597597
76191612,0.4565938505518322
21110499,0.6073497175863061
129929826,0.23837049823484438
35084036,0.5157701165444075
64979626,0.05599043418774998
508798,0.25836309411644637
84616402,0.6271752397368088
48151086,0.7166507444617201
85705071,0.6995436504533558
49944734,0.3473021035083522
717657,0.956173284510752
46610810,0.42901457262331566
17473217,0.2076073310936871
100160939,0.39764812830876967
7385775,0.17854036128940082
44563704,0.7058782152491931
22463789,0.5750922975217285
90054161,0.4071809777619968
67378734,0.7398877468636212
56088531,0.6785731111383683
46998601,0.8497435668044956
65653599,0.3930074628751547
96373523,0.776662725566345
72592358,0.4744697208748882
84749151,0.0786103771779059
99800077,0.6155129063149267
88023658,0.46659315199657375
74592497,0.18235623771921028
45724505,0.20393708878225253
46428588,0.07573131564046792
3724793,0.5178915440464805
6787135,0.36833259007821517
45294634,0.26976195986412577
9374755,0.6987777616654198
4295101,0.29056803113362095
60884864,0.6554781598218439
49953454,0.5393055007384786
67938510,0.5449988768913453
73763789,0.43249380799821324
1264212,0.31231673425399703
106307244,0.6674453128877751
59471598,0.3010124769514636
115355574,0.05204370485874342
48001136,0.233692261893585
74597219,0.9425533122627223
68053448,0.8195634735123624
91448580,0.13007631275402382
76275131,0.23680786214847932
765968,0.03209755786529537
74523678,0.5160667284960461
56119475,0.3277485069344961
83878506,0.7527265046164469
5617182,0.346198384008723
119341109,0.39327838312593383
14568390,0.3589817951927639
46315720,0.39096254511674144
117238954,0.6977115064211207
81331523,0.6159133053007002
74565132,0.34431982911555475
48121142,0.8714465936849927
46736313,0.7028781131755866
64097808,0.4023121249710191
139380607,0.6735069648443933
62205573,0.2207608357471194
22364708,0.6894547091415274
10394624,0.34958994708360486
55080376,0.9380298587510159
680060,0.18519921354310506
67860030,0.7146314502952349
65190113,0.9008345269312414
106845294,0.45606529512496546
11668417,0.1866459491349008
126778820,0.3527343373184106
6617296,0.24291472729741542
39459400,0.5321669228769998
51035323,0.2093344610984927
70824555,0.8724405006310392
66064798,0.36359938033431877
66413903,0.6832297198784294
2404625,0.1457303610323624
49257264,0.815786001872014
5184905,0.3362743420834382
60764960,0.6502205633089309
91167528,0.06946875868299851
121374747,0.6163879300776189
73121428,0.3524035105263307
68550985,0.9374984827805638
87035875,0.9168726738540515
93990082,0.3748821893435503
109963764,0.7350449651832436
95207919,0.531495829778674
7711573,0.47025543628333166
89946605,0.3205573019824475
114517432,0.4643180883248055
21110674,0.2650803049228214
70916852,0.4037938863870742
3300412,0.40784365938903483
75849329,0.5437722810384957
32228232,0.41171421993206925
5845097,0.24706579854712096
76331622,0.12449982431305406
54087162,0.2941044385046552
67357016,0.09095078944344778
94606990,0.46678473722195885
6926151,0.5501980160611737
117873815,0.08812207694016527
7446716,0.42610484193508635
93279655,0.44200132907025674
43145858,0.40325264617335355
119982162,0.7796859661716301
56699329,0.2606443260560614
59531757,0.4444855533762371
13096364,0.5713521766672492
34954599,0.5516491089691395
91642084,0.567827549569306
96736261,0.8197378589626042
13015829,0.6727137566903241
100246335,0.33937457734949894
46630250,0.4049279843935077
48605275,0.13529313305453378
121935110,0.06505808404117833
1077051,0.3321679879995049
60475758,0.2606012123902907
59119255,0.5733452719204261
10577597,0.2965031317157602
1623584,0.5696626424765457
108063613,0.6912721696296584
107056383,0.4309667145178176
2827638,0.35829572645189
79031912,0.7541571878317813
123952205,0.7563410424918372
126162579,0.5679247958784948
8945005,0.293836483400684
6189625,0.42639110580883427
98177392,0.4175955235104907
38600362,0.6412068491238021
3214784,0.16651291579101232
59013702,0.7418509958791769
45404438,0.17255825079667317
72235584,0.6499020231306519
124985124,0.4306745625976934
66456002,0.5412238443536181
95149273,0.6097101494053806
125962634,0.7245923424775671
96272376,0.7275177981014651
33381648,0.38511703602352376
71098358,0.3311692953048158
55158793,0.4754142069736408
10776644,0.3947104301577155
74583655,0.5337114851134246
988536,0.3018005590508905
34933219,0.20633712296257095
5636319,0.3826382476553806
94329039,0.6777306084022736
65854979,0.31680034187181827
88188906,0.3982419962691559
118036808,0.6860554862987236
822138,0.3824449889020439
723817,0.23351354314870007
28392556,0.6516227944616906
8355762,0.24921467448434617
69544927,0.7167949882915997
60515759,0.8489917320125075
91714515,0.544825363989925
36039306,0.05400120765568434
60487748,0.408266825736782
41161475,0.5475521323370353
80628150,0.2547229250141212
46466378,0.5170304129209699
10607245,0.5544398865407577
21210468,0.20810721921436123
17964402,0.4638984776054969
57236832,0.6019779374045836
76304614,0.48828797678067476
28723907,0.2713596517533322
22882585,0.3084139988043983
7706182,0.24807554492738
12408769,0.5467096514983385
65994385,0.8722394087890062
1106986,0.4445489297724411
75150312,0.40149730765490527
126701374,0.6268976222826614
54938860,0.2776458603667453
110780734,0.551077661970185
38557797,0.7141123719278383
9047392,0.29601131938171493
14558684,0.31367734522590335
12345820,0.5215341348363974
43946405,0.15038165311810325
36231858,0.12731064522654084
21010528,0.1268620294047784
63457731,0.20157843292796887
129268008,0.6100481283091763
88832968,0.5408550484893978
18685702,0.8563347894662066
33181268,0.4038675262388336
59481700,0.6651014397984865
37610209,0.3742063566000273
54313135,0.036222294735206204
124894346,0.747647281753919
39530139,0.4834533792620726
79672302,0.665855602433752
50557653,0.9548916412961452
1684544,0.15592320687224293
49116669,0.17935946795091323
89997450,0.6911877811623627
10168742,0.2907263726285092
113850207,0.3740848118853504
65876248,0.07924460561025742
98103487,0.7436534866881879
46427854,0.7716075451863131
65816071,0.3503602921924144
15530877,0.22012627229788506
57672723,0.47995217683991354
79763452,0.3049978848462265
646636,0.16867306658072173
43135284,0.17227792914077722
73141449,0.2672797550130081
65905236,0.623249055236203
12397834,0.4803039928656921
33631589,0.3749468444501066
6264938,0.2461955611881245
11755106,0.899751477750946
55909123,0.7374504389894494
62744549,0.7700035732999941
5776135,0.3295371007006145
36920253,0.37094732121763646
44723323,0.6935521608364811
107600160,0.23103287152986074
115617878,0.43025644985290185
77971135,0.3122704725646244
39480456,0.10397961340438631
42395030,0.4565163894295102
54485725,0.5657320191161944
132888750,0.9575830129277328
31157403,0.6632236337903679
95206625,0.5051370365282425
28703160,0.19087659390513395
84444817,0.7212957953444874
129437640,0.12369712946910794
14568783,0.27141496487968425
13137026,0.6035778022994321
68525548,0.7497944113492617
39260144,0.28881235631962654
59190136,0.4195607104188561
12265416,0.5252163087277256
83706283,0.5103396731499464
89794937,0.413339611422435
20158275,0.5266122061672293
5646460,0.7233047543188739
37620472,0.43566548308136155
65473089,0.2564896828580293
7058539,0.6042814808802002
67605751,0.05380047280281781
3293313,0.39958288566862366
58563004,0.5065826110014
70917635,0.46912974170091687
50316166,0.18785456232443765
39591859,0.571646174080843
85726913,0.31105583640867174
40990210,0.5592967965194795
60416287,0.6526998535257615
46324513,0.4411159067475839
110357898,0.15273820645028033
75983221,0.39952370390246217
7266928,0.768508960426742
10925186,0.3684036556586092
110673253,0.42336287609119555
65373181,0.13539284854538836
13287295,0.5818598501072814
68892401,0.14943816980756247
58652845,0.6228291473368378
12485651,0.6678294720779986
40876968,0.6900391506890061
97554918,0.7489651912317973
15389826,0.5159362406692914
83759918,0.20346608668710875
126828413,0.7359618879093393
42141338,0.1634128515276925
4788111,0.15943489397721045
10136418,0.4117073169700423
50283817,0.637191374053192
50054928,0.4018180927017609
22402480,0.7830626516150456
50093535,0.27116544407878335
132024473,0.031149007717666658
96240066,0.6330904632107329
88896981,0.3529399563450232
103617828,0.3819005613577849
28953554,0.45939295659549184
64872320,0.8116636480827699
69632294,0.6038307709870063
88282885,0.22035483936795466
38172144,0.4315124391405978
884502,0.4119863877403849
49975052,0.6848820920553358
127431022,0.29928983972971207
16401768,0.5132135844867989
83699807,0.37502050966230005
15610870,0.15864682996477864
7072309,0.49518740742956135
2380909,0.36705492114252525
91229317,0.3163552643530054
4155769,0.6248645782433244
1267118,0.7873342686584544
39977210,0.2761999749887159
6527482,0.2185924939443934
40267485,0.8833394848227888
110650626,0.6312394777767804
105121505,0.5820339601437464
126101633,0.14853984142304066
74112233,0.3971901183300004
71727455,0.2775627319430864
46752255,0.1052232130089242
54238567,0.08554558242360272
79091619,0.3357550728254307
49178463,0.3044809711758374
38427196,0.4686321508197818
74885528,0.5788215509640787
71021745,0.6575696116633375
44055349,0.6870928786819411
454796,0.21620356582337122
13128030,0.5979405288395093
29635544,0.15212816194996745
95316862,0.489243027474149
59179494,0.4098679345651706
43095239,0.4050531398704813
542638,0.202038285011043
92340121,0.162182226950327
40510259,0.4726482526856034
61390189,0.634255317589646
7254773,0.4609323357851287
366655,0.2750255589329727
127845885,0.44276316913343194
65514974,0.22481934604425824
24626329,0.272674803614714
23996052,0.5666910190542166
60983018,0.4376657000838151
76002700,0.13516458341791016
12507413,0.27998887608507805
68744752,0.38227214464957876
111094994,0.4370004452018017
43390380,0.22694351376996275
42121415,0.12952795641270326
16362249,0.319129822494299
10637743,0.36914373624936125
1443323,0.21600618990277487
54444246,0.32852663356150036
1263396,0.3247195215305123
56131887,0.7182866651900681
7339057,0.11478947774820754
4774655,0.22618449883148672
12447538,0.4241148453835848
8626712,0.34263661832017106
5684902,0.20715746669749
110381357,0.8914917703236096
44065962,0.3646142534460041
43315258,0.45833945825029865
50173176,0.7199077854037972
14680687,0.25959075695847456
67366830,0.5355409379665528
72556319,0.5985055382057671
65282341,0.7044850602415967
15730557,0.4175643353319519
33491534,0.16728646896129873
41061257,0.7303716487966103
96716204,0.4752184312588423
1239379,0.5902438625023235
15089205,0.5959809415397918
5664750,0.5784439124512715
37840121,0.7378683008484163
111102274,0.9230292219563829
65664349,0.25499986887910325
20097249,0.18463509370441106
111702191,0.45447397106835913
12696873,0.1256457473603305
126504636,0.6232405771767829
80640556,0.2058313089156968
607944,0.09296288203984839
122370731,0.8681791637397179
46814464,0.7616414963085743
115262960,0.2202195679479042
80569892,0.8237346497922295
76003743,0.19397429218842374
3264792,0.2958649046180069
4787072,0.5830153603284834
35843869,0.40977830496053597
31206795,0.36955136938998817
33391217,0.22287233664769648
46487639,0.40911978672340626
73037617,0.3105254648950141
46661014,0.49760164300947834
58121276,0.6767251175382567
56101890,0.2777007036628049
70144005,0.8799906011358423
12246151,0.5934051839193186
49915144,0.6016765303579438
66480294,0.08159366662630148
62377552,0.40293250589663115
73765063,0.5147385548339476
67938870,0.28180925580632127
50023896,0.0937287912655706
102348284,0.24281214715705604
77901436,0.9324757581712708
